publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
0022Xx Pillsbury Av S,MP2010060823,5,DASLT2,2Nd Deg Domes Aslt,5,44.96000811,-93.28126751,Whittier,No,3/5/2010,4:44
0051Xx Colfax Av S,MP2010060854,5,AUTOTH,Motor Vehicle Theft,8,44.90952024,-93.29209455,Lynnhurst,No,3/4/2010,21:59
0003Xx Lake St E,MP2010060873,3,BURGB,Burglary Of Business,6,44.94835398,-93.27222526,Central,No,3/5/2010,0:00
0047Xx Chicago Av S,MP2010060903,3,THEFT,Other Theft,7,44.91700664,-93.26262036,Field,No,3/5/2010,8:19
0004Xx Hennepin Av S,MP2010998946,1,TFMV,Theft From Motr Vehc,7,44.9800647,-93.27188308,Downtown West,Yes,3/5/2010,0:42
0028Xx 26 Av S,MP2010998944,3,THEFT,Other Theft,7,44.95108135,-93.2347243,Longfellow,No,2/27/2010,15:59
0012Xx Banneker Av ,MP2010060880,4,ASLT2,Asslt W/Dngrs Weapon,5,44.98995734,-93.29754462,Near - North,No,3/5/2010,5:47
0004Xx 1 St N,MP2010998943,1,THEFT,Other Theft,7,44.98855577,-93.27353796,North Loop,No,3/3/2010,0:00
0023Xx Lyndale Av S,MP2010998941,5,TFMV,Theft From Motr Vehc,7,44.96002038,-93.28801715,Lowry Hill East,No,3/4/2010,18:59
0002Xx Cecil St Se,MP2010998939,2,THEFT,Other Theft,7,44.96195955,-93.21027757,Prospect Park - East River Road,No,2/12/2010,17:55
Van White Memorial Bl  / Girard Te ,MP2010998938,4,THEFT,Other Theft,7,44.98427,-93.29415,Harrison,No,3/5/2010,9:40
0053Xx 38 Av S,MP2010998937,3,THFTSW,Theft By Swindle,7,44.90627982,-93.21777263,Minnehaha,No,3/4/2010,21:20
Rose Ln  / Zenith Av S,MP2010998936,5,TFMV,Theft From Motr Vehc,7,44.94024,-93.32127,West Calhoun,No,3/4/2010,15:59
0022Xx 11 Av S,MP2010061039,5,THEFT,Other Theft,7,44.96002149,-93.25820367,Ventura Village,No,3/5/2010,11:44
0026Xx 7 St S,MP2010061015,3,ONLTHT,On-Line Theft,7,44.96659854,-93.23376869,Cedar Riverside,No,2/7/2010,12:00
29 St W / Aldrich Av S,MP2010998932,5,TFMV,Theft From Motr Vehc,7,44.95004,-93.28935,Lowry Hill East,No,3/4/2010,21:30
0008Xx Thomas Av N,MP2010061025,4,THEFT,Other Theft,7,44.98701529,-93.31337776,Willard - Hay,No,2/14/2010,11:29
6 St S / Hennepin Av S,MP2010061164,1,THEFT,Other Theft,7,44.9788,-93.27365,Downtown West,Yes,2/28/2010,23:29
0029Xx 26 Av S,MP2010061184,3,SHOPLF,Shoplifting,7,44.94926366,-93.23474188,Longfellow,No,3/5/2010,14:02
0016Xx 4 St Ne,MP2010061205,2,BURGD,Burglary Of Dwelling,6,45.00472787,-93.26157132,Sheridan,No,3/5/2010,9:00
0053Xx Minnehaha Av S,MP2010061046,3,BURGD,Burglary Of Dwelling,6,44.9053861,-93.20291652,Minnehaha,No,2/5/2010,11:52
0023Xx Pillsbury Av S,MP2010061216,5,BURGD,Burglary Of Dwelling,6,44.96000811,-93.28126751,Whittier,No,3/5/2010,9:00
0003Xx Nicollet Mall  ,MP2010998928,1,THEFT,Other Theft,7,44.98028091,-93.26939311,Downtown West,Yes,3/4/2010,17:41
0009Xx 3 Av Ne,MP2010061235,2,THEFT,Other Theft,7,44.99388864,-93.25083585,St. Anthony East,No,2/12/2010,9:00
0036Xx Newton Av N,MP2010061282,4,AUTOTH,Motor Vehicle Theft,8,45.0213503,-93.30574005,Folwell,No,3/3/2010,0:01
0057Xx Lyndale Av S,MP2010061262,5,ROBPAG,Robbery Per Agg,4,44.89873808,-93.28828179,Windom,No,2/4/2010,0:00
0020Xx 5 Av S,MP2010998927,3,THEFT,Other Theft,7,44.96179475,-93.26897286,Ventura Village,No,3/3/2010,22:30
00003X 7 St S,MP2010998926,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,3/5/2010,15:30
10 St S / Hennepin Av S,MP2010998925,1,TFMV,Theft From Motr Vehc,7,44.97577,-93.27796,Downtown West,Yes,3/5/2010,9:00
2 Av Se / 4 St Se,MP2010061446,2,AUTOTH,Motor Vehicle Theft,8,44.98722,-93.25266,Marcy Holmes,No,3/3/2010,18:56
0021Xx 25 Av N,MP2010061373,4,AUTOTH,Motor Vehicle Theft,8,45.00512401,-93.30730796,Jordan,No,3/5/2010,15:00
0025Xx Cedar Lake Pk ,MP2010061372,5,TFMV,Theft From Motr Vehc,7,44.95456652,-93.32554443,Cedar - Isles - Dean,No,3/5/2010,17:00
0042Xx 5 Av S,MP2010061455,3,BURGD,Burglary Of Dwelling,6,44.92603156,-93.26886163,Regina,No,3/5/2010,19:09
0040Xx Pleasant Av S,MP2010061529,5,BURGD,Burglary Of Dwelling,6,44.92956272,-93.28309951,King Field,No,3/5/2010,10:15
0010Xx 16 Av Se,MP2010061511,2,BURGD,Burglary Of Dwelling,6,44.99057214,-93.22948565,Como,No,3/5/2010,17:00
0010Xx Currie Av ,MP2010061525,1,THEFT,Other Theft,7,44.97802336,-93.29716994,Downtown West,Yes,2/28/2010,18:00
5 Av S / Lake St E,MP2010061566,3,ROBPAG,Robbery Per Agg,4,44.94835,-93.26903,Central,No,3/5/2010,21:30
0027Xx Park Av S,MP2010061667,3,BURGB,Burglary Of Business,6,44.95284187,-93.26516708,Phillips West,No,3/5/2010,18:00
24 St E / Bloomington Av S,MP2010061748,3,ROBPAG,Robbery Per Agg,4,44.95913,-93.25237,Ventura Village,No,3/6/2010,0:00
0046Xx Russell Av N,MP2010061783,4,BURGD,Burglary Of Dwelling,6,45.03914112,-93.31170727,Victory,No,3/5/2010,11:00
0003Xx 1 Av N,MP2010061884,1,THEFT,Other Theft,7,44.98165497,-93.27196341,Downtown West,Yes,3/6/2010,2:00
0030Xx Broadway St Ne,MP2010061975,2,BURGB,Burglary Of Business,6,44.99877943,-93.21973498,Mid - City Industrial,No,3/6/2010,2:00
0029Xx Clinton Av S,MP2010062017,3,BURGB,Burglary Of Business,6,44.94921413,-93.27157562,Phillips West,No,3/5/2010,20:00
0027Xx Lyndale Av S,MP2010998923,5,THEFT,Other Theft,7,44.95284304,-93.28806046,Lowry Hill East,No,3/5/2010,20:10
0040Xx Pleasant Av S,MP2010062001,5,BURGD,Burglary Of Dwelling,6,44.92956272,-93.28309951,King Field,No,3/5/2010,18:30
7 St S / Marquette Av S,MP2010062060,1,TFMV,Theft From Motr Vehc,7,44.97632,-93.27088,Downtown West,Yes,3/6/2010,0:30
0029Xx 35 Av S,MP2010062094,3,BURGD,Burglary Of Dwelling,6,44.94926371,-93.22165754,Longfellow,No,3/6/2010,10:30
0031Xx 4 St Se,MP2010062073,2,THEFT,Other Theft,7,44.9699942,-93.21044005,Prospect Park - East River Road,No,2/27/2010,15:59
0005Xx Hennepin Av E,MP2010062085,2,THEFT,Other Theft,7,44.98931234,-93.2524477,Marcy Holmes,No,3/6/2010,11:54
36 Av N / Lyndale Av N,MP2010062135,4,ASLT2,Asslt W/Dngrs Weapon,5,45.0203,-93.28804,Mckinley,No,3/6/2010,13:08
7 St S / Nicollet Av S,MP2010062162,1,THEFT,Other Theft,7,44.9769,-93.27223,Downtown West,Yes,3/6/2010,12:14
00006X 7 St S,MP2010062145,1,THEFT,Other Theft,7,44.9766084,-93.2715586,Downtown West,Yes,3/6/2010,12:59
0006Xx 1 Av N,MP2010062193,1,THEFT,Other Theft,7,44.97916918,-93.27542606,Downtown West,Yes,3/6/2010,12:59
7 St S / Hennepin Av S,MP2010998922,1,THEFT,Other Theft,7,44.97798,-93.2748,Downtown West,Yes,3/5/2010,15:00
0016Xx 8 St Se,MP2010062118,2,TFMV,Theft From Motr Vehc,7,44.98282641,-93.2287036,University Of Minnesota,No,3/5/2010,20:00
12 Av S / Lake St E,MP2010062219,3,TFMV,Theft From Motr Vehc,7,44.94836,-93.25759,Midtown Phillips,No,3/5/2010,21:59
0000Xx 14 St W,MP2010062205,1,THEFT,Other Theft,7,44.96878673,-93.27857275,Loring Park,No,3/6/2010,14:25
00003X Lake St W,MP2010062209,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,3/6/2010,14:32
0005Xx 36 1/2 Av Ne,MP2010062110,2,THEFT,Other Theft,7,45.03464514,-93.25772908,Columbia Park,No,3/1/2010,12:30
00002X 7 St S,MP2010061504,1,NOPAY,Gas Station Driv-Off,7,44.97743954,-93.27351637,Downtown West,Yes,3/5/2010,20:18
0025Xx Lake St E,MP2010062276,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,3/6/2010,14:15
0009Xx Nicollet Mall  ,MP2010062180,1,THEFT,Other Theft,7,44.97449942,-93.27431687,Downtown West,Yes,3/6/2010,14:00
Grand Av S / Lake St W,MP2010062310,5,ROBPER,Robbery Of Person,4,44.94836,-93.28429,Whittier,No,3/6/2010,17:00
0009Xx Nicollet Mall  ,MP2010062395,1,THEFT,Other Theft,7,44.97449942,-93.27431687,Downtown West,Yes,3/6/2010,13:54
11 St S / Marquette Av S,MP2010062367,1,TFMV,Theft From Motr Vehc,7,44.9724,-93.2741,Downtown West,Yes,3/6/2010,17:00
0001Xx Grant St W,MP2010062431,1,SHOPLF,Shoplifting,7,44.96986308,-93.28008046,Loring Park,No,3/6/2010,19:06
0015Xx Nicollet Av S,MP2010062452,1,TFMV,Theft From Motr Vehc,7,44.96747488,-93.27781525,Loring Park,No,3/6/2010,18:00
0032Xx Calhoun Pk W,MP2010062308,5,TFMV,Theft From Motr Vehc,7,44.94231677,-93.32024299,West Calhoun,No,3/6/2010,16:57
0026Xx Central Av Ne,MP2010062546,2,AUTOTH,Motor Vehicle Theft,8,45.01586846,-93.24734023,Holland,No,3/6/2010,18:30
0041Xx 11 Av S,MP2010062540,3,BURGD,Burglary Of Dwelling,6,44.92783664,-93.25872627,Bancroft,No,3/6/2010,15:30
33 St E / 4 Av S,MP2010062644,3,ROBPAG,Robbery Per Agg,4,44.94317,-93.27023,Central,No,3/6/2010,22:34
0034Xx 46 Av S,MP2010062728,3,AUTOTH,Motor Vehicle Theft,8,44.94061672,-93.20762717,Howe,No,3/6/2010,23:19
0030Xx Hennepin Av S,MP2010062769,5,ASLT2,Asslt W/Dngrs Weapon,5,44.9474742,-93.29829195,Carag,No,3/7/2010,0:40
0033Xx University Av Se,MP2010062804,2,THEFT,Other Theft,7,44.96894951,-93.21012916,Prospect Park - East River Road,No,3/7/2010,1:06
0015Xx Lake St E,MP2010062552,3,THEFT,Other Theft,7,44.94836706,-93.25186442,East Phillips,No,3/6/2010,21:16
10 St S / Hennepin Av S,MP2010062803,1,TFPER,Theft From Person,7,44.97577,-93.27796,Downtown West,Yes,3/7/2010,1:12
0027Xx Lake St E,MP2010062843,3,DASLT2,2Nd Deg Domes Aslt,5,44.94837563,-93.23238466,Longfellow,No,3/7/2010,1:30
0052Xx Emerson Av N,MP2010062849,4,DASTR,Domestic Assault/Strangulation,5,45.05023046,-93.29535388,Lind - Bohanon,No,3/7/2010,1:34
0006Xx Broadway St Ne,MP2010062865,2,ROBPAG,Robbery Per Agg,4,44.99870992,-93.25562331,Logan Park,No,3/7/2010,2:03
0018Xx Lasalle Av ,MP2010062911,5,TFMV,Theft From Motr Vehc,7,44.9652876,-93.27933147,Stevens Square - Loring Heights,No,3/6/2010,20:00
00001X 4 St S,MP2010062879,1,TFMV,Theft From Motr Vehc,7,44.9801245,-93.27057091,Downtown West,Yes,3/6/2010,23:29
0059Xx Nicollet Av S,MP2010062923,5,ASLT2,Asslt W/Dngrs Weapon,5,44.8949328,-93.2781055,Windom,No,3/7/2010,3:04
0031Xx Bloomington Av S,MP2010062941,3,ASLT2,Asslt W/Dngrs Weapon,5,44.94563854,-93.25248074,Powderhorn Park,No,3/7/2010,3:56
0015Xx Central Av Ne,MP2010062970,2,BURGB,Burglary Of Business,6,45.00411164,-93.24735181,Northeast Park,No,3/7/2010,6:17
0020Xx Broadway Av W,MP2010062959,4,BURGB,Burglary Of Business,6,45.0030963,-93.30702211,Jordan,No,3/7/2010,5:16
2 Av S / Franklin Av E,MP2010062981,5,AUTOTH,Motor Vehicle Theft,8,44.96269,-93.27402,Stevens Square - Loring Heights,No,3/7/2010,0:59
0042Xx Thomas Av N,MP2010062989,4,AUTOTH,Motor Vehicle Theft,8,45.03235654,-93.31361232,Victory,No,3/6/2010,21:59
0006Xx 7 Av Se,MP2010063010,2,AUTOTH,Motor Vehicle Theft,8,44.98681961,-93.24354486,Marcy Holmes,No,3/6/2010,21:59
0047Xx Colfax Av S,MP2010998921,5,TFMV,Theft From Motr Vehc,7,44.91684718,-93.29212591,Lynnhurst,No,3/7/2010,0:00
0037Xx Washburn Av N,MP2010063020,4,BURGD,Burglary Of Dwelling,6,45.02319461,-93.31722488,Cleveland,No,3/5/2010,8:00
0002Xx 8 St Se,MP2010998920,2,THEFT,Other Theft,7,44.99093255,-93.24901536,Marcy Holmes,No,3/5/2010,0:00
0002Xx 27 St W,MP2010063043,5,AUTOTH,Motor Vehicle Theft,8,44.95374175,-93.28214388,Whittier,No,3/6/2010,23:29
0025Xx Humboldt Av S,MP2010063065,5,TFMV,Theft From Motr Vehc,7,44.95608594,-93.29822201,East Isles,No,3/6/2010,23:00
Derby Av  / Lake Nokomis Pk E,MP2010062283,3,TFMV,Theft From Motr Vehc,7,44.90217,-93.2429,Wenonah,No,3/6/2010,16:20
0032Xx Hayes St Ne,MP2010063027,2,AUTOTH,Motor Vehicle Theft,8,45.02677492,-93.23456213,Waite Park,No,3/7/2010,3:59
Harrison St Ne / Spring St Ne,MP2010063128,2,TFMV,Theft From Motr Vehc,7,44.9951,-93.24733,Beltrami,No,3/6/2010,23:00
0029Xx Cedar Av S,MP2010063052,3,CSCR,Crim Sex Cond-Rape,3,44.94922115,-93.24740736,East Phillips,No,3/7/2010,0:59
0044Xx Vincent Av S,MP2010998919,5,TFMV,Theft From Motr Vehc,7,44.92242201,-93.31636014,Linden Hills,No,3/6/2010,15:59
0003Xx Lake St W,MP2010063054,5,BURGB,Burglary Of Business,6,44.94835544,-93.28365334,Lyndale,No,3/7/2010,6:48
0037Xx Penn Av N,MP2010063113,4,THEFT,Other Theft,7,45.02318139,-93.30832352,Folwell,No,3/6/2010,12:00
12 Av S / 6 St S,MP2010063145,1,TFMV,Theft From Motr Vehc,7,44.97092,-93.25508,Elliot Park,No,3/7/2010,9:00
0019Xx Marshall St Ne,MP2010063143,2,DASLT2,2Nd Deg Domes Aslt,5,45.00803595,-93.27169927,Bottineau,No,3/7/2010,0:59
0041Xx 12 Av S,MP2010063121,3,AUTOTH,Motor Vehicle Theft,8,44.92783614,-93.25746478,Bancroft,No,3/7/2010,1:01
0009Xx 5 St Se,MP2010063155,2,TFMV,Theft From Motr Vehc,7,44.98383787,-93.24093631,Marcy Holmes,No,3/5/2010,17:00
0029Xx Russell Av N,MP2010063157,4,DASLT2,2Nd Deg Domes Aslt,5,45.0105387,-93.31078891,Jordan,No,3/7/2010,13:28
0026Xx Colfax Av S,MP2010063144,5,BURGD,Burglary Of Dwelling,6,44.95464302,-93.29187101,Lowry Hill East,No,3/6/2010,15:59
Lake St W / Hennepin Av S,MP2010998918,5,THEFT,Other Theft,7,44.94836,-93.29828,East Isles,No,3/6/2010,23:29
0030Xx Hennepin Av S,MP2010063174,5,ASLT2,Asslt W/Dngrs Weapon,5,44.9474742,-93.29829195,Carag,No,3/7/2010,14:13
0003Xx 13 Av Ne,MP2010063231,2,BURGD,Burglary Of Dwelling,6,45.00090103,-93.2638515,Sheridan,No,3/7/2010,15:00
0026Xx Nicollet Av S,MP2010063299,5,ROBPER,Robbery Of Person,4,44.95463802,-93.27787759,Whittier,No,3/7/2010,17:25
0022Xx Hennepin Av S,MP2010063335,5,TFMV,Theft From Motr Vehc,7,44.96051827,-93.29302864,East Isles,No,3/7/2010,17:15
Lake St W / Lake Isles Pk W,MP2010063235,5,TFMV,Theft From Motr Vehc,7,44.95104,-93.30561,Cedar - Isles - Dean,No,3/7/2010,12:59
0007Xx Nicollet Mall  ,MP2010063304,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,3/7/2010,17:32
0007Xx Nicollet Mall  ,MP2010063284,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,3/7/2010,17:07
24 St E / Bloomington Av S,MP2010063369,3,THEFT,Other Theft,7,44.95913,-93.25237,Midtown Phillips,No,3/7/2010,16:54
0061Xx Lyndale Av S,MP2010063305,5,CSCR,Crim Sex Cond-Rape,3,44.89150468,-93.28835632,Windom,No,3/6/2010,21:00
0016Xx 6 St S,MP2010063442,1,ROBPAG,Robbery Per Agg,4,44.96811948,-93.2484969,Cedar Riverside,No,3/7/2010,20:15
0001Xx 5 St N,MP2010998917,1,THEFT,Other Theft,7,44.98078144,-93.27429567,Downtown West,Yes,3/6/2010,0:30
0030Xx Girard Av N,MP2010063486,4,ROBPER,Robbery Of Person,4,45.01225075,-93.29684799,Jordan,No,3/7/2010,20:15
0029Xx Thomas Av N,MP2010063591,4,ROBPAG,Robbery Per Agg,4,45.01053967,-93.31334257,Jordan,No,3/7/2010,23:05
0011Xx Broadway Av W,MP2010063577,4,BURGB,Burglary Of Business,6,44.99915806,-93.29487623,Jordan,No,3/7/2010,22:54
0027Xx Fremont Av N,MP2010063632,4,BURGD,Burglary Of Dwelling,6,45.00865586,-93.2955763,Jordan,No,3/7/2010,18:14
0015Xx Elliot Av S,MP2010063638,1,ROBPAG,Robbery Per Agg,4,44.96718068,-93.26105758,Elliot Park,No,3/7/2010,23:39
0005Xx 22 Av Ne,MP2010063691,2,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,45.0099972,-93.25883563,Holland,No,3/8/2010,0:49
0023Xx Central Av Ne,MP2010063761,2,THEFT,Other Theft,7,45.0115231,-93.2473508,Windom Park,No,3/8/2010,3:24
0009Xx Nicollet Mall  ,MP2010063697,1,BURGB,Burglary Of Business,6,44.97449942,-93.27431687,Downtown West,Yes,3/8/2010,0:56
0042Xx 4 Av S,MP2010063699,3,BURGD,Burglary Of Dwelling,6,44.9259812,-93.27015718,Regina,No,3/8/2010,0:14
4 St N / Hennepin Av S,MP2010063749,1,ASLT2,Asslt W/Dngrs Weapon,5,44.98045,-93.27134,Downtown West,Yes,3/8/2010,2:15
0005Xx Franklin Av W,MP2010063793,5,BURGB,Burglary Of Business,6,44.9626973,-93.28609454,Stevens Square - Loring Heights,No,3/7/2010,6:04
0010Xx Marquette Av S,MP2010998916,1,THEFT,Other Theft,7,44.972894,-93.27369104,Downtown West,Yes,2/18/2010,21:59
0035Xx Portland Av S,MP2010063798,3,AUTOTH,Motor Vehicle Theft,8,44.93867433,-93.26760958,Central,No,3/7/2010,21:59
0018Xx 3 Av S,MP2010063823,5,THEFT,Other Theft,7,44.96458472,-93.27275648,Stevens Square - Loring Heights,No,3/7/2010,21:59
0009Xx Mount Curve Av ,MP2010063816,5,BURGB,Burglary Of Business,6,44.96716658,-93.29105702,Lowry Hill,No,3/7/2010,18:59
0009Xx 3 St N,MP2010063868,1,BURGB,Burglary Of Business,6,44.98913953,-93.28132454,North Loop,No,3/5/2010,9:30
0039Xx 42 St W,MP2010998913,5,TFMV,Theft From Motr Vehc,7,44.92784493,-93.329077,,No,3/7/2010,12:30
0009Xx Lake St W,MP2010998912,5,THEFT,Other Theft,7,44.94836098,-93.2912807,Carag,No,3/6/2010,23:00
0011Xx Broadway Av W,MP2010063920,4,BURGD,Burglary Of Dwelling,6,44.99915806,-93.29487623,Jordan,No,3/7/2010,18:00
Washington Av N / Plymouth Av N,MP2010998911,4,TFMV,Theft From Motr Vehc,7,44.99201,-93.28146,Near - North,No,3/5/2010,8:00
0014Xx Minnehaha Pk W,MP2010998910,5,TFMV,Theft From Motr Vehc,7,44.91505698,-93.29797964,Lynnhurst,No,3/6/2010,0:00
0010Xx 14 St E,MP2010998909,1,THEFT,Other Theft,7,44.96885453,-93.25892896,Elliot Park,No,3/2/2010,0:00
0034Xx Colfax Av N,MP2010063960,4,BURGD,Burglary Of Dwelling,6,45.01762458,-93.29181115,Mckinley,No,3/8/2010,11:00
0025Xx Fremont Av N,MP2010998907,4,THEFT,Other Theft,7,45.00538752,-93.29563008,Jordan,No,3/8/2010,0:00
5 St S / Marquette Av S,MP2010998906,1,THEFT,Other Theft,7,44.97821,-93.26929,Downtown West,Yes,3/8/2010,0:30
28 St E / Chicago Av S,MP2010063979,3,ROBPAG,Robbery Per Agg,4,44.95195,-93.26264,Phillips West,No,3/7/2010,23:29
0028Xx 13 Av S,MP2010063995,3,BURGD,Burglary Of Dwelling,6,44.95120513,-93.25629147,Midtown Phillips,No,3/7/2010,10:30
0007Xx Nicollet Mall  ,MP2010064018,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,3/8/2010,12:26
0018Xx Como Av Se,MP2010998900,2,THEFT,Other Theft,7,44.98783535,-93.22625329,Como,No,3/5/2010,23:29
22 Av S / Lake St E,MP2010064112,3,THEFT,Other Theft,7,44.94837,-93.24033,East Phillips,No,2/21/2010,14:00
0041Xx Aldrich Av S,MP2010998899,5,TFMV,Theft From Motr Vehc,7,44.92771537,-93.2895547,East Harriet,No,3/5/2010,21:59
0037Xx 43 Av S,MP2010064035,3,BURGD,Burglary Of Dwelling,6,44.93506933,-93.21148714,Howe,No,3/8/2010,9:30
0007Xx Hennepin Av S,MP2010998898,1,THEFT,Other Theft,7,44.97758226,-93.2753473,Downtown West,Yes,3/6/2010,0:00
0050Xx 17 Av S,MP2010998897,3,TFMV,Theft From Motr Vehc,7,44.91156356,-93.24986537,Hale,No,3/6/2010,18:00
0022Xx Oliver Av N,MP2010998896,4,THEFT,Other Theft,7,45.00120243,-93.30694859,Willard - Hay,No,3/8/2010,14:35
0008Xx Dunwoody Bl ,MP2010064139,5,THEFT,Other Theft,7,44.97199086,-93.29033547,Lowry Hill,No,2/5/2010,14:42
9 St N / Hawthorne Av ,MP2010998895,1,TFMV,Theft From Motr Vehc,7,44.97714,-93.27772,Downtown West,Yes,3/7/2010,0:00
0051Xx Colfax Av N,MP2010064113,4,BURGD,Burglary Of Dwelling,6,45.04842617,-93.29278247,Lind - Bohanon,No,3/8/2010,9:00
0047Xx Zenith Av S,MP2010064205,5,AUTOTH,Motor Vehicle Theft,8,44.91702599,-93.32143459,Fulton,No,3/5/2010,18:59
0025Xx Lake St E,MP2010064210,3,TFPER,Theft From Person,7,44.94837171,-93.23514707,Longfellow,No,3/5/2010,17:00
0002Xx 42 St W,MP2010064027,5,BURGD,Burglary Of Dwelling,6,44.92684236,-93.28246169,King Field,No,3/6/2010,15:59
0030Xx 4 St N,MP2010998888,4,THEFT,Other Theft,7,45.01135149,-93.28489907,Hawthorne,No,3/8/2010,15:00
0026Xx Fillmore St Ne,MP2010064296,2,AUTOTH,Motor Vehicle Theft,8,45.01589176,-93.24223081,Audubon Park,No,3/8/2010,12:59
0012Xx Irving Av N,MP2010064221,4,ASLT2,Asslt W/Dngrs Weapon,5,44.99017199,-93.29949189,Near - North,No,3/8/2010,16:44
0043Xx Queen Av N,MP2010064288,4,BURGB,Burglary Of Business,6,45.03441799,-93.30982416,Victory,No,3/7/2010,20:00
0034Xx 54 St E,MP2010064283,3,BURGD,Burglary Of Dwelling,6,44.90537599,-93.22224596,Morris Park,No,3/8/2010,8:45
0034Xx 35 St E,MP2010064299,3,THEFT,Other Theft,7,44.93959666,-93.22231559,Howe,No,3/8/2010,17:55
0009Xx Nicollet Mall  ,MP2010063938,1,SHOPLF,Shoplifting,7,44.97449942,-93.27431687,Downtown West,Yes,3/8/2010,10:17
0031Xx Colfax Av S,MP2010064286,5,AUTOTH,Motor Vehicle Theft,8,44.94566323,-93.29194604,Carag,No,3/4/2010,18:59
0040Xx 13 Av S,MP2010064419,3,BURGD,Burglary Of Dwelling,6,44.92963181,-93.25618899,Bancroft,No,3/8/2010,10:30
0039Xx 1 Av S,MP2010064347,5,BURGD,Burglary Of Dwelling,6,44.93140263,-93.27662269,King Field,No,3/2/2010,21:59
0042Xx Elliot Av S,MP2010064425,3,BURGD,Burglary Of Dwelling,6,44.9260366,-93.26125334,Northrop,No,3/8/2010,7:30
0056Xx 36 Av S,MP2010064398,3,BURGD,Burglary Of Dwelling,6,44.90086526,-93.22038713,Morris Park,No,3/8/2010,7:30
0045Xx 17 Av S,MP2010064440,3,BURGD,Burglary Of Dwelling,6,44.92061038,-93.24985562,Northrop,No,3/8/2010,16:40
0042Xx Elliot Av S,MP2010064479,3,BURGD,Burglary Of Dwelling,6,44.9260366,-93.26125334,Northrop,No,3/8/2010,18:00
0036Xx Emerson Av N,MP2010064582,4,DASTR,Domestic Assault/Strangulation,5,45.02125913,-93.29434131,Folwell,No,3/8/2010,22:34
0009Xx Nicollet Mall  ,MP2010062068,1,SHOPLF,Shoplifting,7,44.97449942,-93.27431687,Downtown West,Yes,3/6/2010,11:10
0005Xx Washington Av S,MP2010064450,1,TFMV,Theft From Motr Vehc,7,44.97851513,-93.26069753,Downtown West,Yes,3/8/2010,18:00
0017Xx Lake St E,MP2010064715,3,ROBPAG,Robbery Per Agg,4,44.94836921,-93.24932366,Powderhorn Park,No,3/9/2010,1:15
0048Xx Fremont Av N,MP2010064790,4,AUTOTH,Motor Vehicle Theft,8,45.04300311,-93.29661216,Lind - Bohanon,No,3/9/2010,2:02
0011Xx 8 St S,MP2010064788,1,TFMV,Theft From Motr Vehc,7,44.96900367,-93.25672375,Elliot Park,No,3/9/2010,4:30
0011Xx Plymouth Av N,MP2010064828,4,THEFT,Other Theft,7,44.99198012,-93.2948836,Near - North,No,3/8/2010,14:29
0033Xx Penn Av N,MP2010058752,4,THEFT,Other Theft,7,45.01595006,-93.30825147,Cleveland,No,2/26/2010,11:00
0025Xx Central Av Ne,MP2010064927,2,BURGB,Burglary Of Business,6,45.01406587,-93.24733737,Holland,No,3/8/2010,16:30
0008Xx Nicollet Av S,MP2010064805,1,THEFT,Other Theft,7,44.97543284,-93.27342211,Downtown West,Yes,3/9/2010,7:20
0038Xx 40 Av S,MP2010064923,3,DASLT2,2Nd Deg Domes Aslt,5,44.93333445,-93.21532376,Howe,No,3/9/2010,10:33
0040Xx Fremont Av N,MP2010064942,4,BURGD,Burglary Of Dwelling,6,45.02859056,-93.29575011,Webber - Camden,No,3/9/2010,11:05
0028Xx Hennepin Av E,MP2010064974,2,AUTOTH,Motor Vehicle Theft,8,44.99159033,-93.21387659,Mid - City Industrial,No,3/9/2010,6:30
0045Xx 41 Av S,MP2010064984,3,BURGD,Burglary Of Dwelling,6,44.92062786,-93.21402324,Hiawatha,No,3/9/2010,10:30
0006Xx Nicollet Mall  ,MP2010998880,1,THEFT,Other Theft,7,44.97736687,-93.2717965,Downtown West,Yes,3/9/2010,11:15
0019Xx 10 Av S,MP2010064994,3,BURGD,Burglary Of Dwelling,6,44.96332106,-93.25968451,Ventura Village,No,3/8/2010,21:00
0029Xx 26 Av S,MP2010065030,3,SHOPLF,Shoplifting,7,44.94926366,-93.23474188,Longfellow,No,3/9/2010,12:59
0013Xx 22 St E,MP2010065058,3,AUTOTH,Motor Vehicle Theft,8,44.96093146,-93.25549908,Ventura Village,No,3/9/2010,13:40
0007Xx Nicollet Mall  ,MP2010065088,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,3/9/2010,13:40
0007Xx Nicollet Mall  ,MP2010065053,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,3/7/2010,12:59
